cell_type_name	ensembl_id	observed_in_singlecell
mature B cell	ENSG00000012779	TRUE
mature B cell	ENSG00000136573	TRUE
mature B cell	ENSG00000112486	TRUE
mature B cell	ENSG00000134061	TRUE
mature B cell	ENSG00000158481	TRUE
mature B cell	ENSG00000104894	TRUE
mature B cell	ENSG00000153923	TRUE
mature B cell	ENSG00000160683	TRUE
mature B cell	ENSG00000170456	TRUE
mature B cell	ENSG00000072694	TRUE
mature B cell	ENSG00000132704	TRUE
mature B cell	ENSG00000111816	TRUE
mature B cell	ENSG00000176533	TRUE
mature B cell	ENSG00000125245	TRUE
mature B cell	ENSG00000228315	TRUE
mature B cell	ENSG00000152804	TRUE
mature B cell	ENSG00000241106	TRUE
mature B cell	ENSG00000186803	TRUE
mature B cell	ENSG00000206066	TRUE
mature B cell	ENSG00000104432	TRUE
mature B cell	ENSG00000140968	TRUE
mature B cell	ENSG00000112799	TRUE
mature B cell	ENSG00000165471	TRUE
mature B cell	ENSG00000135577	TRUE
mature B cell	ENSG00000196436	TRUE
mature B cell	ENSG00000083454	TRUE
mature B cell	ENSG00000168081	TRUE
mature B cell	ENSG00000213402	TRUE
mature B cell	ENSG00000068831	TRUE
mature B cell	ENSG00000142178	TRUE
mature B cell	ENSG00000137078	TRUE
mature B cell	ENSG00000074803	TRUE
mature B cell	ENSG00000079263	TRUE
mature B cell	ENSG00000035720	TRUE
mature B cell	ENSG00000121895	TRUE
mature B cell	ENSG00000076604	TRUE
mature B cell	ENSG00000011590	TRUE
mature B cell	ENSG00000134460	TRUE
mature B cell	ENSG00000005471	TRUE
mature B cell	ENSG00000110987	TRUE
mature B cell	ENSG00000162373	TRUE
mature B cell	ENSG00000157764	TRUE
mature B cell	ENSG00000077238	TRUE
mature B cell	ENSG00000112818	TRUE
mature B cell	ENSG00000243156	TRUE
mature B cell	ENSG00000174944	TRUE
mature B cell	ENSG00000242221	TRUE
mature B cell	ENSG00000188404	TRUE
mature B cell	ENSG00000100721	TRUE
mature B cell	ENSG00000242366	TRUE
mature B cell	ENSG00000187607	TRUE
mature B cell	ENSG00000106952	TRUE
mature B cell	ENSG00000114861	TRUE
mature B cell	ENSG00000187098	TRUE
mature B cell	ENSG00000179344	TRUE
mature B cell	ENSG00000247982	TRUE
mature B cell	ENSG00000066923	TRUE
mature T cell	ENSG00000143546	TRUE
mature T cell	ENSG00000170989	TRUE
mature T cell	ENSG00000126353	TRUE
mature T cell	ENSG00000116824	TRUE
mature T cell	ENSG00000110448	TRUE
mature T cell	ENSG00000110848	TRUE
mature T cell	ENSG00000117586	TRUE
mature T cell	ENSG00000188389	TRUE
mature T cell	ENSG00000227507	TRUE
mature T cell	ENSG00000139193	TRUE
mature T cell	ENSG00000121966	TRUE
mature T cell	ENSG00000004468	TRUE
mature T cell	ENSG00000081237	TRUE
mature T cell	ENSG00000066294	TRUE
mature T cell	ENSG00000135318	TRUE
mature T cell	ENSG00000112486	TRUE
mature T cell	ENSG00000160683	TRUE
mature T cell	ENSG00000213402	TRUE
mature T cell	ENSG00000134460	TRUE
mature T cell	ENSG00000188404	TRUE
mature T cell	ENSG00000183625	TRUE
mature T cell	ENSG00000139626	TRUE
mature T cell	ENSG00000113520	TRUE
mature T cell	ENSG00000026508	TRUE
mature T cell	ENSG00000089041	TRUE
mature T cell	ENSG00000136244	TRUE
mature T cell	ENSG00000163220	TRUE
mature T cell	ENSG00000026751	TRUE
mature T cell	ENSG00000083457	TRUE
mature T cell	ENSG00000197635	TRUE
mature T cell	ENSG00000186810	TRUE
mature T cell	ENSG00000153563	TRUE
mature T cell	ENSG00000178562	TRUE
mature T cell	ENSG00000133574	TRUE
mature T cell	ENSG00000138795	TRUE
mature T cell	ENSG00000163823	TRUE
mature T cell	ENSG00000183134	TRUE
mature T cell	ENSG00000113525	TRUE
mature T cell	ENSG00000030419	TRUE
mature T cell	ENSG00000164400	TRUE
mature T cell	ENSG00000100453	TRUE
mature T cell	ENSG00000105374	TRUE
mature T cell	ENSG00000180644	TRUE
mature T cell	ENSG00000134539	TRUE
mature T cell	ENSG00000198821	TRUE
mature T cell	ENSG00000173762	TRUE
mature T cell	ENSG00000171791	TRUE
mature T cell	ENSG00000069667	TRUE
mature T cell	ENSG00000160791	TRUE
mature T cell	ENSG00000232810	TRUE
mature T cell	ENSG00000106546	TRUE
mature T cell	ENSG00000163106	TRUE
mature T cell	ENSG00000198851	TRUE
mature T cell	ENSG00000091972	TRUE
mature T cell	ENSG00000132170	TRUE
mature T cell	ENSG00000178573	TRUE
mature T cell	ENSG00000112115	TRUE
mature T cell	ENSG00000115602	TRUE
mature T cell	ENSG00000213658	TRUE
mature T cell	ENSG00000117090	TRUE
mature T cell	ENSG00000089692	TRUE
mature T cell	ENSG00000138185	TRUE
mature T cell	ENSG00000082781	TRUE
mature T cell	ENSG00000077420	TRUE
mature T cell	ENSG00000110934	TRUE
mature T cell	ENSG00000120738	TRUE
mature T cell	ENSG00000102575	TRUE
mature T cell	ENSG00000081985	TRUE
mature T cell	ENSG00000177663	TRUE
mature T cell	ENSG00000096996	TRUE
mature T cell	ENSG00000111796	TRUE
mature T cell	ENSG00000160255	TRUE
mature T cell	ENSG00000107968	TRUE
mature T cell	ENSG00000123358	TRUE
mature T cell	ENSG00000120949	TRUE
mature T cell	ENSG00000100385	TRUE
mature T cell	ENSG00000109906	TRUE
mature T cell	ENSG00000073861	TRUE
mature T cell	ENSG00000107485	TRUE
mature T cell	ENSG00000149294	TRUE
mature T cell	ENSG00000060140	TRUE
mature T cell	ENSG00000081059	TRUE
mature T cell	ENSG00000115590	TRUE
mature T cell	ENSG00000160654	TRUE
mature T cell	ENSG00000115604	TRUE
mature T cell	ENSG00000111537	TRUE
mature T cell	ENSG00000163600	TRUE
mature T cell	ENSG00000056736	TRUE
mature T cell	ENSG00000168685	TRUE
mature T cell	ENSG00000169194	TRUE
mature T cell	ENSG00000070729	TRUE
mature T cell	ENSG00000137265	TRUE
mature T cell	ENSG00000197594	TRUE
mature T cell	ENSG00000184451	TRUE
mature T cell	ENSG00000010610	TRUE
mature T cell	ENSG00000167286	TRUE
mature T cell	ENSG00000172215	TRUE
mature T cell	ENSG00000182568	TRUE
mature T cell	ENSG00000211772	TRUE
mature T cell	ENSG00000277734	TRUE
mature T cell	ENSG00000211751	TRUE
mature T cell	ENSG00000168421	TRUE
mature T cell	ENSG00000186827	TRUE
mature T cell	ENSG00000182866	TRUE
mature T cell	ENSG00000141293	TRUE
mature T cell	ENSG00000113916	TRUE
mature T cell	ENSG00000160712	TRUE
mature T cell	ENSG00000102245	TRUE
mature T cell	ENSG00000109471	TRUE
mature T cell	ENSG00000120659	TRUE
mature T cell	ENSG00000135077	TRUE
mature T cell	ENSG00000111321	TRUE
mature T cell	ENSG00000226979	TRUE
mature T cell	ENSG00000136634	TRUE
mature T cell	ENSG00000179934	TRUE
mature T cell	ENSG00000113249	TRUE
mature T cell	ENSG00000166888	TRUE
mature T cell	ENSG00000112116	TRUE
mature T cell	ENSG00000138684	TRUE
mature T cell	ENSG00000127318	TRUE
mature T cell	ENSG00000143365	TRUE
mature T cell	ENSG00000183813	TRUE
mature T cell	ENSG00000145839	TRUE
mature T cell	ENSG00000049768	TRUE
mature T cell	ENSG00000101096	TRUE
mature T cell	ENSG00000109320	TRUE
mature T cell	ENSG00000113580	TRUE
mature T cell	ENSG00000100351	TRUE
mature T cell	ENSG00000175463	TRUE
mature T cell	ENSG00000115165	TRUE
mature T cell	ENSG00000186432	TRUE
mature T cell	ENSG00000133106	TRUE
mature T cell	ENSG00000213203	TRUE
mature T cell	ENSG00000185811	TRUE
mature T cell	ENSG00000067066	TRUE
mature T cell	ENSG00000065357	TRUE
mature T cell	ENSG00000158987	TRUE
mature T cell	ENSG00000076928	TRUE
mature T cell	ENSG00000075884	TRUE
mature T cell	ENSG00000180448	TRUE
mature T cell	ENSG00000163599	TRUE
mature T cell	ENSG00000183560	TRUE
mature T cell	ENSG00000186891	TRUE
mature T cell	ENSG00000115594	TRUE
mature T cell	ENSG00000105855	TRUE
mature T cell	ENSG00000137507	TRUE
mature T cell	ENSG00000110195	TRUE
megakaryocyte	ENSG00000143546	FALSE
megakaryocyte	ENSG00000151702	FALSE
megakaryocyte	ENSG00000121966	FALSE
megakaryocyte	ENSG00000103522	FALSE
megakaryocyte	ENSG00000239732	FALSE
megakaryocyte	ENSG00000134460	FALSE
megakaryocyte	ENSG00000179348	FALSE
megakaryocyte	ENSG00000087085	FALSE
megakaryocyte	ENSG00000136244	FALSE
megakaryocyte	ENSG00000163220	FALSE
megakaryocyte	ENSG00000261371	FALSE
megakaryocyte	ENSG00000259207	FALSE
megakaryocyte	ENSG00000110799	FALSE
megakaryocyte	ENSG00000117707	FALSE
megakaryocyte	ENSG00000010278	FALSE
megakaryocyte	ENSG00000159674	FALSE
megakaryocyte	ENSG00000124491	FALSE
megakaryocyte	ENSG00000132170	FALSE
megakaryocyte	ENSG00000180871	FALSE
megakaryocyte	ENSG00000115956	FALSE
megakaryocyte	ENSG00000185245	FALSE
megakaryocyte	ENSG00000005961	FALSE
megakaryocyte	ENSG00000117400	FALSE
megakaryocyte	ENSG00000213658	FALSE
megakaryocyte	ENSG00000163737	FALSE
megakaryocyte	ENSG00000187266	FALSE
megakaryocyte	ENSG00000178732	FALSE
megakaryocyte	ENSG00000163464	FALSE
megakaryocyte	ENSG00000117090	FALSE
megakaryocyte	ENSG00000133256	FALSE
megakaryocyte	ENSG00000007264	FALSE
megakaryocyte	ENSG00000170759	FALSE
megakaryocyte	ENSG00000102145	FALSE
megakaryocyte	ENSG00000102003	FALSE
megakaryocyte	ENSG00000011105	FALSE
megakaryocyte	ENSG00000150681	FALSE
megakaryocyte	ENSG00000161911	FALSE
megakaryocyte	ENSG00000108839	FALSE
megakaryocyte	ENSG00000174175	FALSE
megakaryocyte	ENSG00000131196	FALSE
megakaryocyte	ENSG00000185043	FALSE
megakaryocyte	ENSG00000173846	FALSE
megakaryocyte	ENSG00000197063	FALSE
megakaryocyte	ENSG00000123384	FALSE
megakaryocyte	ENSG00000112715	FALSE
megakaryocyte	ENSG00000105329	FALSE
megakaryocyte	ENSG00000169704	FALSE
memory B cell	ENSG00000156738	TRUE
memory B cell	ENSG00000117322	TRUE
memory B cell	ENSG00000012124	TRUE
memory B cell	ENSG00000110848	TRUE
memory B cell	ENSG00000105369	TRUE
memory B cell	ENSG00000007312	TRUE
memory B cell	ENSG00000121594	TRUE
memory B cell	ENSG00000114013	TRUE
memory B cell	ENSG00000240505	TRUE
memory B cell	ENSG00000211898	TRUE
memory B cell	ENSG00000211899	TRUE
memory B cell	ENSG00000227507	TRUE
memory B cell	ENSG00000177455	TRUE
memory B cell	ENSG00000139193	TRUE
memory B cell	ENSG00000137101	TRUE
memory B cell	ENSG00000196092	TRUE
memory B cell	ENSG00000153064	TRUE
memory B cell	ENSG00000128218	TRUE
memory B cell	ENSG00000116191	TRUE
memory B cell	ENSG00000048462	TRUE
memory B cell	ENSG00000269404	TRUE
memory B cell	ENSG00000211592	TRUE
memory B cell	ENSG00000112182	TRUE
memory B cell	ENSG00000004468	TRUE
memory B cell	ENSG00000081237	TRUE
memory B cell	ENSG00000066294	TRUE
memory B cell	ENSG00000135318	TRUE
memory B cell	ENSG00000042980	TRUE
memory B cell	ENSG00000163568	TRUE
memory B cell	ENSG00000012779	TRUE
memory B cell	ENSG00000136573	TRUE
memory B cell	ENSG00000112486	TRUE
memory B cell	ENSG00000134061	TRUE
memory B cell	ENSG00000158481	TRUE
memory B cell	ENSG00000104894	TRUE
memory B cell	ENSG00000153923	TRUE
memory B cell	ENSG00000160683	TRUE
memory B cell	ENSG00000170456	TRUE
memory B cell	ENSG00000072694	TRUE
memory B cell	ENSG00000132704	TRUE
memory B cell	ENSG00000111816	TRUE
memory B cell	ENSG00000176533	TRUE
memory B cell	ENSG00000125245	TRUE
memory B cell	ENSG00000228315	TRUE
memory B cell	ENSG00000152804	TRUE
memory B cell	ENSG00000241106	TRUE
memory B cell	ENSG00000186803	TRUE
memory B cell	ENSG00000206066	TRUE
memory B cell	ENSG00000104432	TRUE
memory B cell	ENSG00000140968	TRUE
memory B cell	ENSG00000112799	TRUE
memory B cell	ENSG00000165471	TRUE
memory B cell	ENSG00000135577	TRUE
memory B cell	ENSG00000196436	TRUE
memory B cell	ENSG00000083454	TRUE
memory B cell	ENSG00000168081	TRUE
memory B cell	ENSG00000213402	TRUE
memory B cell	ENSG00000068831	TRUE
memory B cell	ENSG00000142178	TRUE
memory B cell	ENSG00000137078	TRUE
memory B cell	ENSG00000074803	TRUE
memory B cell	ENSG00000079263	TRUE
memory B cell	ENSG00000035720	TRUE
memory B cell	ENSG00000121895	TRUE
memory B cell	ENSG00000076604	TRUE
memory B cell	ENSG00000011590	TRUE
memory T cell	ENSG00000143546	TRUE
memory T cell	ENSG00000126353	TRUE
memory T cell	ENSG00000116824	TRUE
memory T cell	ENSG00000110848	TRUE
memory T cell	ENSG00000227507	TRUE
memory T cell	ENSG00000139193	TRUE
memory T cell	ENSG00000081237	TRUE
memory T cell	ENSG00000112486	TRUE
memory T cell	ENSG00000213402	TRUE
memory T cell	ENSG00000188404	TRUE
memory T cell	ENSG00000139626	TRUE
memory T cell	ENSG00000163220	TRUE
memory T cell	ENSG00000083457	TRUE
memory T cell	ENSG00000178562	TRUE
memory T cell	ENSG00000133574	TRUE
memory T cell	ENSG00000138795	TRUE
memory T cell	ENSG00000105374	TRUE
memory T cell	ENSG00000198821	TRUE
memory T cell	ENSG00000173762	TRUE
memory T cell	ENSG00000171791	TRUE
memory T cell	ENSG00000160791	TRUE
memory T cell	ENSG00000198851	TRUE
memory T cell	ENSG00000213658	TRUE
memory T cell	ENSG00000082781	TRUE
memory T cell	ENSG00000077420	TRUE
memory T cell	ENSG00000110934	TRUE
memory T cell	ENSG00000102575	TRUE
memory T cell	ENSG00000081059	TRUE
memory T cell	ENSG00000160654	TRUE
memory T cell	ENSG00000163600	TRUE
memory T cell	ENSG00000168685	TRUE
memory T cell	ENSG00000197594	TRUE
memory T cell	ENSG00000010610	TRUE
memory T cell	ENSG00000167286	TRUE
memory T cell	ENSG00000172215	TRUE
memory T cell	ENSG00000182568	TRUE
memory T cell	ENSG00000211772	TRUE
memory T cell	ENSG00000277734	TRUE
memory T cell	ENSG00000211751	TRUE
memory T cell	ENSG00000168421	TRUE
memory T cell	ENSG00000182866	TRUE
memory T cell	ENSG00000141293	TRUE
memory T cell	ENSG00000100351	TRUE
memory T cell	ENSG00000175463	TRUE
memory T cell	ENSG00000115165	TRUE
memory T cell	ENSG00000186432	TRUE
memory T cell	ENSG00000133106	TRUE
memory T cell	ENSG00000213203	TRUE
memory T cell	ENSG00000185811	TRUE
memory T cell	ENSG00000067066	TRUE
memory T cell	ENSG00000065357	TRUE
memory T cell	ENSG00000158987	TRUE
memory T cell	ENSG00000076928	TRUE
memory T cell	ENSG00000075884	TRUE
memory T cell	ENSG00000180448	TRUE
microvascular endothelial cell	ENSG00000131095	FALSE
microvascular endothelial cell	ENSG00000170075	FALSE
microvascular endothelial cell	ENSG00000164707	FALSE
microvascular endothelial cell	ENSG00000089057	FALSE
microvascular endothelial cell	ENSG00000118777	FALSE
microvascular endothelial cell	ENSG00000137273	FALSE
microvascular endothelial cell	ENSG00000173638	FALSE
microvascular endothelial cell	ENSG00000188338	FALSE
microvascular endothelial cell	ENSG00000127863	FALSE
microvascular endothelial cell	ENSG00000146072	FALSE
microvascular endothelial cell	ENSG00000183770	FALSE
microvascular endothelial cell	ENSG00000164379	FALSE
microvascular endothelial cell	ENSG00000138795	FALSE
microvascular endothelial cell	ENSG00000112033	FALSE
microvascular endothelial cell	ENSG00000156925	FALSE
microvascular endothelial cell	ENSG00000170017	FALSE
monocyte	ENSG00000101017	TRUE
monocyte	ENSG00000143546	TRUE
monocyte	ENSG00000114013	TRUE
monocyte	ENSG00000204287	TRUE
monocyte	ENSG00000170458	TRUE
monocyte	ENSG00000119917	TRUE
monocyte	ENSG00000197471	TRUE
monocyte	ENSG00000121966	TRUE
monocyte	ENSG00000081237	TRUE
monocyte	ENSG00000072694	TRUE
monocyte	ENSG00000188404	TRUE
monocyte	ENSG00000136869	TRUE
monocyte	ENSG00000005844	TRUE
monocyte	ENSG00000169896	TRUE
monocyte	ENSG00000140678	TRUE
monocyte	ENSG00000277632	TRUE
monocyte	ENSG00000105383	TRUE
monocyte	ENSG00000026508	TRUE
monocyte	ENSG00000163220	TRUE
monocyte	ENSG00000177575	TRUE
monocyte	ENSG00000138744	TRUE
monocyte	ENSG00000101336	TRUE
monocyte	ENSG00000121807	TRUE
monocyte	ENSG00000196154	TRUE
monocyte	ENSG00000172243	TRUE
monocyte	ENSG00000204482	TRUE
monocyte	ENSG00000174837	TRUE
monocyte	ENSG00000168329	TRUE
monocyte	ENSG00000203747	TRUE
monocyte	ENSG00000197249	TRUE
monocyte	ENSG00000038427	TRUE
monocyte	ENSG00000090382	TRUE
monocyte	ENSG00000261371	TRUE
monocyte	ENSG00000090339	TRUE
monocyte	ENSG00000007908	TRUE
monocyte	ENSG00000135218	TRUE
monocyte	ENSG00000174600	TRUE
monocyte	ENSG00000159640	TRUE
monocyte	ENSG00000196371	TRUE
monocyte	ENSG00000173762	TRUE
monocyte	ENSG00000150337	TRUE
monocyte	ENSG00000260314	TRUE
monocyte	ENSG00000127951	TRUE
monocyte	ENSG00000110077	TRUE
monocyte	ENSG00000232810	TRUE
monocyte	ENSG00000125538	TRUE
monocyte	ENSG00000166927	TRUE
monocyte	ENSG00000182578	TRUE
monocyte	ENSG00000129226	TRUE
monocyte	ENSG00000090104	TRUE
monocyte	ENSG00000126759	TRUE
monocyte	ENSG00000122861	TRUE
monocyte	ENSG00000119535	TRUE
monocyte	ENSG00000128383	TRUE
monocyte	ENSG00000168769	TRUE
monocyte	ENSG00000135636	TRUE
monocyte	ENSG00000103313	TRUE
monocyte	ENSG00000162747	TRUE
monocyte	ENSG00000159339	TRUE
monocyte	ENSG00000121853	TRUE
monocyte	ENSG00000169083	TRUE
monocyte	ENSG00000157873	TRUE
monocyte	ENSG00000093072	TRUE
monocyte	ENSG00000170430	TRUE
monocyte	ENSG00000102575	TRUE
monocyte	ENSG00000117228	TRUE
monocyte	ENSG00000089127	TRUE
monocyte	ENSG00000185507	TRUE
monocyte	ENSG00000188313	TRUE
monocyte	ENSG00000157601	TRUE
monocyte	ENSG00000136689	TRUE
monocyte	ENSG00000185745	TRUE
monocyte	ENSG00000131203	TRUE
monocyte	ENSG00000121858	TRUE
monocyte	ENSG00000169245	TRUE
monocyte	ENSG00000163563	TRUE
monocyte	ENSG00000152518	TRUE
monocyte	ENSG00000111144	TRUE
monocyte	ENSG00000172322	TRUE
monocyte	ENSG00000117091	TRUE
monocyte	ENSG00000196415	TRUE
monocyte	ENSG00000142089	TRUE
monocyte	ENSG00000115414	TRUE
monocyte	ENSG00000197746	TRUE
monocyte	ENSG00000085265	TRUE
monocyte	ENSG00000155366	TRUE
monocyte	ENSG00000085514	TRUE
monocyte	ENSG00000144802	TRUE
monocyte	ENSG00000160932	TRUE
monocyte	ENSG00000254087	TRUE
monocyte	ENSG00000172216	TRUE
monocyte	ENSG00000216490	TRUE
monocyte	ENSG00000163221	TRUE
monocyte	ENSG00000116741	TRUE
monocyte	ENSG00000066336	TRUE
monocyte	ENSG00000025708	TRUE
monocyte	ENSG00000121552	TRUE
monocyte	ENSG00000103490	TRUE
monocyte	ENSG00000143669	TRUE
mononuclear phagocyte	ENSG00000160307	TRUE
mononuclear phagocyte	ENSG00000101017	TRUE
mononuclear phagocyte	ENSG00000143546	TRUE
mononuclear phagocyte	ENSG00000126353	TRUE
mononuclear phagocyte	ENSG00000117322	TRUE
mononuclear phagocyte	ENSG00000012124	TRUE
mononuclear phagocyte	ENSG00000121594	TRUE
mononuclear phagocyte	ENSG00000114013	TRUE
mononuclear phagocyte	ENSG00000204287	TRUE
mononuclear phagocyte	ENSG00000196735	TRUE
mononuclear phagocyte	ENSG00000170458	TRUE
mononuclear phagocyte	ENSG00000119917	TRUE
mononuclear phagocyte	ENSG00000128322	TRUE
mononuclear phagocyte	ENSG00000197471	TRUE
mononuclear phagocyte	ENSG00000132465	TRUE
mononuclear phagocyte	ENSG00000170476	TRUE
mononuclear phagocyte	ENSG00000099958	TRUE
mononuclear phagocyte	ENSG00000095585	TRUE
mononuclear phagocyte	ENSG00000186265	TRUE
mononuclear phagocyte	ENSG00000269404	TRUE
mononuclear phagocyte	ENSG00000121966	TRUE
mononuclear phagocyte	ENSG00000081237	TRUE
mononuclear phagocyte	ENSG00000119866	TRUE
mononuclear phagocyte	ENSG00000239732	TRUE
mononuclear phagocyte	ENSG00000134061	TRUE
mononuclear phagocyte	ENSG00000158481	TRUE
mononuclear phagocyte	ENSG00000072694	TRUE
mononuclear phagocyte	ENSG00000140968	TRUE
mononuclear phagocyte	ENSG00000188404	TRUE
mononuclear phagocyte	ENSG00000179344	TRUE
mononuclear phagocyte	ENSG00000185291	TRUE
mononuclear phagocyte	ENSG00000179639	TRUE
mononuclear phagocyte	ENSG00000136869	TRUE
mononuclear phagocyte	ENSG00000005844	TRUE
mononuclear phagocyte	ENSG00000169896	TRUE
mononuclear phagocyte	ENSG00000140678	TRUE
mononuclear phagocyte	ENSG00000277632	TRUE
mononuclear phagocyte	ENSG00000105383	TRUE
mononuclear phagocyte	ENSG00000026508	TRUE
mononuclear phagocyte	ENSG00000039068	TRUE
mononuclear phagocyte	ENSG00000169508	TRUE
mononuclear phagocyte	ENSG00000136244	TRUE
mononuclear phagocyte	ENSG00000112149	TRUE
mononuclear phagocyte	ENSG00000158477	TRUE
mononuclear phagocyte	ENSG00000090659	TRUE
mononuclear phagocyte	ENSG00000078081	TRUE
mononuclear phagocyte	ENSG00000158485	TRUE
mononuclear phagocyte	ENSG00000095970	TRUE
mononuclear phagocyte	ENSG00000170323	TRUE
mononuclear phagocyte	ENSG00000163220	TRUE
mononuclear phagocyte	ENSG00000118520	TRUE
mononuclear phagocyte	ENSG00000242574	TRUE
mononuclear phagocyte	ENSG00000204257	TRUE
mononuclear phagocyte	ENSG00000132514	TRUE
mononuclear phagocyte	ENSG00000196126	TRUE
mononuclear phagocyte	ENSG00000231389	TRUE
mononuclear phagocyte	ENSG00000223865	TRUE
mononuclear phagocyte	ENSG00000163687	TRUE
mononuclear phagocyte	ENSG00000197992	TRUE
mononuclear phagocyte	ENSG00000131042	TRUE
mononuclear phagocyte	ENSG00000139083	TRUE
mononuclear phagocyte	ENSG00000177575	TRUE
mononuclear phagocyte	ENSG00000169429	TRUE
mononuclear phagocyte	ENSG00000155659	TRUE
mononuclear phagocyte	ENSG00000119508	TRUE
mononuclear phagocyte	ENSG00000056558	TRUE
mononuclear phagocyte	ENSG00000104856	TRUE
mononuclear phagocyte	ENSG00000123685	TRUE
mononuclear phagocyte	ENSG00000102962	TRUE
mononuclear phagocyte	ENSG00000026751	TRUE
mononuclear phagocyte	ENSG00000173578	TRUE
mononuclear phagocyte	ENSG00000161921	TRUE
mononuclear phagocyte	ENSG00000161929	TRUE
mononuclear phagocyte	ENSG00000146192	TRUE
mononuclear phagocyte	ENSG00000276600	TRUE
mononuclear phagocyte	ENSG00000138744	TRUE
mononuclear phagocyte	ENSG00000101336	TRUE
mononuclear phagocyte	ENSG00000010704	TRUE
mononuclear phagocyte	ENSG00000121807	TRUE
mononuclear phagocyte	ENSG00000196218	TRUE
mononuclear phagocyte	ENSG00000083457	TRUE
mononuclear phagocyte	ENSG00000196189	TRUE
mononuclear phagocyte	ENSG00000197635	TRUE
mononuclear phagocyte	ENSG00000158714	TRUE
mononuclear phagocyte	ENSG00000186810	TRUE
mononuclear phagocyte	ENSG00000122025	TRUE
mononuclear phagocyte	ENSG00000164342	TRUE
mononuclear phagocyte	ENSG00000183484	TRUE
mononuclear phagocyte	ENSG00000135074	TRUE
mononuclear phagocyte	ENSG00000152056	TRUE
mononuclear phagocyte	ENSG00000130707	TRUE
mononuclear phagocyte	ENSG00000159618	TRUE
mononuclear phagocyte	ENSG00000119714	TRUE
mononuclear phagocyte	ENSG00000157404	TRUE
mononuclear phagocyte	ENSG00000117009	TRUE
mononuclear phagocyte	ENSG00000078589	TRUE
mononuclear phagocyte	ENSG00000137502	TRUE
mononuclear phagocyte	ENSG00000130584	TRUE
mononuclear phagocyte	ENSG00000196154	TRUE
mononuclear phagocyte	ENSG00000172243	TRUE
mononuclear phagocyte	ENSG00000204472	TRUE
mononuclear phagocyte	ENSG00000204482	TRUE
mononuclear phagocyte	ENSG00000163131	TRUE
mononuclear phagocyte	ENSG00000174837	TRUE
mononuclear phagocyte	ENSG00000102970	TRUE
mononuclear phagocyte	ENSG00000116031	TRUE
mononuclear phagocyte	ENSG00000153563	TRUE
mononuclear phagocyte	ENSG00000168329	TRUE
mononuclear phagocyte	ENSG00000054219	TRUE
mononuclear phagocyte	ENSG00000197646	TRUE
mononuclear phagocyte	ENSG00000198053	TRUE
mononuclear phagocyte	ENSG00000203747	TRUE
mononuclear phagocyte	ENSG00000087086	TRUE
mononuclear phagocyte	ENSG00000197249	TRUE
mononuclear phagocyte	ENSG00000167601	TRUE
mononuclear phagocyte	ENSG00000167641	TRUE
mononuclear phagocyte	ENSG00000105492	TRUE
mononuclear phagocyte	ENSG00000153071	TRUE
mononuclear phagocyte	ENSG00000038427	TRUE
mononuclear phagocyte	ENSG00000090382	TRUE
mononuclear phagocyte	ENSG00000135046	TRUE
mononuclear phagocyte	ENSG00000182985	TRUE
mononuclear phagocyte	ENSG00000145349	TRUE
mononuclear phagocyte	ENSG00000131981	TRUE
mononuclear phagocyte	ENSG00000131400	TRUE
mononuclear phagocyte	ENSG00000121316	TRUE
mononuclear phagocyte	ENSG00000169413	TRUE
mononuclear phagocyte	ENSG00000145287	TRUE
mononuclear phagocyte	ENSG00000018280	TRUE
mononuclear phagocyte	ENSG00000162493	TRUE
mononuclear phagocyte	ENSG00000178562	TRUE
mononuclear phagocyte	ENSG00000118898	TRUE
mononuclear phagocyte	ENSG00000126233	TRUE
mononuclear phagocyte	ENSG00000206503	TRUE
mononuclear phagocyte	ENSG00000234745	TRUE
mononuclear phagocyte	ENSG00000204525	TRUE
mononuclear phagocyte	ENSG00000198502	TRUE
mononuclear phagocyte	ENSG00000170542	TRUE
mononuclear phagocyte	ENSG00000261371	TRUE
mononuclear phagocyte	ENSG00000090339	TRUE
mononuclear phagocyte	ENSG00000007908	TRUE
mononuclear phagocyte	ENSG00000167748	TRUE
mononuclear phagocyte	ENSG00000135218	TRUE
mononuclear phagocyte	ENSG00000182566	TRUE
mononuclear phagocyte	ENSG00000174600	TRUE
mononuclear phagocyte	ENSG00000159640	TRUE
mononuclear phagocyte	ENSG00000196371	TRUE
mononuclear phagocyte	ENSG00000100453	TRUE
mononuclear phagocyte	ENSG00000173762	TRUE
mononuclear phagocyte	ENSG00000111249	TRUE
mononuclear phagocyte	ENSG00000124507	TRUE
mononuclear phagocyte	ENSG00000150337	TRUE
mononuclear phagocyte	ENSG00000260314	TRUE
mononuclear phagocyte	ENSG00000127951	TRUE
mononuclear phagocyte	ENSG00000110077	TRUE
mononuclear phagocyte	ENSG00000232810	TRUE
mononuclear phagocyte	ENSG00000125538	TRUE
mononuclear phagocyte	ENSG00000128604	TRUE
mononuclear phagocyte	ENSG00000166927	TRUE
mononuclear phagocyte	ENSG00000182578	TRUE
mononuclear phagocyte	ENSG00000129226	TRUE
mononuclear phagocyte	ENSG00000090104	TRUE
mononuclear phagocyte	ENSG00000126759	TRUE
mononuclear phagocyte	ENSG00000122861	TRUE
mononuclear phagocyte	ENSG00000119535	TRUE
mononuclear phagocyte	ENSG00000128383	TRUE
