cell_type_name	ensembl_id	observed_in_singlecell
mesangial cell	ENSG00000131016	TRUE
mesangial cell	ENSG00000067900	TRUE
mesangial cell	ENSG00000131171	TRUE
mesangial cell	ENSG00000108551	TRUE
mesangial cell	ENSG00000173267	TRUE
mesangial cell	ENSG00000168386	TRUE
mesangial cell	ENSG00000196924	TRUE
mesangial cell	ENSG00000081189	TRUE
mesangial cell	ENSG00000160213	TRUE
mesangial cell	ENSG00000153147	TRUE
mesangial cell	ENSG00000091436	TRUE
microvascular endothelial cell	ENSG00000118777	FALSE
microvascular endothelial cell	ENSG00000137273	FALSE
microvascular endothelial cell	ENSG00000131095	FALSE
microvascular endothelial cell	ENSG00000170075	FALSE
microvascular endothelial cell	ENSG00000164707	FALSE
microvascular endothelial cell	ENSG00000173638	FALSE
microvascular endothelial cell	ENSG00000089057	FALSE
microvascular endothelial cell	ENSG00000188338	FALSE
microvascular endothelial cell	ENSG00000127863	FALSE
microvascular endothelial cell	ENSG00000146072	FALSE
microvascular endothelial cell	ENSG00000183770	FALSE
microvascular endothelial cell	ENSG00000164379	FALSE
microvascular endothelial cell	ENSG00000138795	FALSE
microvascular endothelial cell	ENSG00000112033	FALSE
microvascular endothelial cell	ENSG00000156925	FALSE
microvascular endothelial cell	ENSG00000170017	FALSE
monocyte	ENSG00000101017	TRUE
monocyte	ENSG00000114013	TRUE
monocyte	ENSG00000204287	TRUE
monocyte	ENSG00000170458	TRUE
monocyte	ENSG00000119917	TRUE
monocyte	ENSG00000197471	TRUE
monocyte	ENSG00000121966	TRUE
monocyte	ENSG00000081237	TRUE
monocyte	ENSG00000072694	TRUE
monocyte	ENSG00000188404	TRUE
monocyte	ENSG00000136869	TRUE
monocyte	ENSG00000005844	TRUE
monocyte	ENSG00000169896	TRUE
monocyte	ENSG00000140678	TRUE
monocyte	ENSG00000277632	TRUE
monocyte	ENSG00000105383	TRUE
monocyte	ENSG00000026508	TRUE
monocyte	ENSG00000163220	TRUE
monocyte	ENSG00000177575	TRUE
monocyte	ENSG00000138744	TRUE
monocyte	ENSG00000101336	TRUE
monocyte	ENSG00000121807	TRUE
monocyte	ENSG00000196154	TRUE
monocyte	ENSG00000172243	TRUE
monocyte	ENSG00000204482	TRUE
monocyte	ENSG00000174837	TRUE
monocyte	ENSG00000168329	TRUE
monocyte	ENSG00000203747	TRUE
monocyte	ENSG00000197249	TRUE
monocyte	ENSG00000143546	TRUE
monocyte	ENSG00000038427	TRUE
monocyte	ENSG00000090382	TRUE
monocyte	ENSG00000261371	TRUE
monocyte	ENSG00000090339	TRUE
monocyte	ENSG00000007908	TRUE
monocyte	ENSG00000135218	TRUE
monocyte	ENSG00000174600	TRUE
monocyte	ENSG00000159640	TRUE
monocyte	ENSG00000196371	TRUE
monocyte	ENSG00000173762	TRUE
monocyte	ENSG00000150337	TRUE
monocyte	ENSG00000260314	TRUE
monocyte	ENSG00000127951	TRUE
monocyte	ENSG00000110077	TRUE
monocyte	ENSG00000232810	TRUE
monocyte	ENSG00000125538	TRUE
monocyte	ENSG00000166927	TRUE
monocyte	ENSG00000182578	TRUE
monocyte	ENSG00000129226	TRUE
monocyte	ENSG00000090104	TRUE
monocyte	ENSG00000126759	TRUE
monocyte	ENSG00000122861	TRUE
monocyte	ENSG00000115414	TRUE
monocyte	ENSG00000128383	TRUE
monocyte	ENSG00000168769	TRUE
monocyte	ENSG00000135636	TRUE
monocyte	ENSG00000103313	TRUE
monocyte	ENSG00000162747	TRUE
monocyte	ENSG00000159339	TRUE
monocyte	ENSG00000121853	TRUE
monocyte	ENSG00000169083	TRUE
monocyte	ENSG00000157873	TRUE
monocyte	ENSG00000093072	TRUE
monocyte	ENSG00000170430	TRUE
monocyte	ENSG00000102575	TRUE
monocyte	ENSG00000117228	TRUE
monocyte	ENSG00000089127	TRUE
monocyte	ENSG00000185507	TRUE
monocyte	ENSG00000188313	TRUE
monocyte	ENSG00000157601	TRUE
monocyte	ENSG00000136689	TRUE
monocyte	ENSG00000185745	TRUE
monocyte	ENSG00000131203	TRUE
monocyte	ENSG00000121858	TRUE
monocyte	ENSG00000169245	TRUE
monocyte	ENSG00000119535	TRUE
monocyte	ENSG00000163563	TRUE
monocyte	ENSG00000152518	TRUE
monocyte	ENSG00000111144	TRUE
monocyte	ENSG00000172322	TRUE
monocyte	ENSG00000117091	TRUE
monocyte	ENSG00000196415	TRUE
monocyte	ENSG00000142089	TRUE
monocyte	ENSG00000197746	TRUE
monocyte	ENSG00000085265	TRUE
monocyte	ENSG00000155366	TRUE
monocyte	ENSG00000085514	TRUE
monocyte	ENSG00000144802	TRUE
monocyte	ENSG00000160932	TRUE
monocyte	ENSG00000254087	TRUE
monocyte	ENSG00000172216	TRUE
monocyte	ENSG00000216490	TRUE
monocyte	ENSG00000163221	TRUE
monocyte	ENSG00000116741	TRUE
monocyte	ENSG00000066336	TRUE
monocyte	ENSG00000025708	TRUE
monocyte	ENSG00000121552	TRUE
monocyte	ENSG00000103490	TRUE
monocyte	ENSG00000143669	TRUE
mononuclear phagocyte	ENSG00000117322	TRUE
mononuclear phagocyte	ENSG00000012124	TRUE
mononuclear phagocyte	ENSG00000101017	TRUE
mononuclear phagocyte	ENSG00000121594	TRUE
mononuclear phagocyte	ENSG00000114013	TRUE
mononuclear phagocyte	ENSG00000204287	TRUE
mononuclear phagocyte	ENSG00000196735	TRUE
mononuclear phagocyte	ENSG00000170458	TRUE
mononuclear phagocyte	ENSG00000119917	TRUE
mononuclear phagocyte	ENSG00000128322	TRUE
mononuclear phagocyte	ENSG00000197471	TRUE
mononuclear phagocyte	ENSG00000132465	TRUE
mononuclear phagocyte	ENSG00000170476	TRUE
mononuclear phagocyte	ENSG00000099958	TRUE
mononuclear phagocyte	ENSG00000095585	TRUE
mononuclear phagocyte	ENSG00000186265	TRUE
mononuclear phagocyte	ENSG00000269404	TRUE
mononuclear phagocyte	ENSG00000121966	TRUE
mononuclear phagocyte	ENSG00000081237	TRUE
mononuclear phagocyte	ENSG00000119866	TRUE
mononuclear phagocyte	ENSG00000126353	TRUE
mononuclear phagocyte	ENSG00000239732	TRUE
mononuclear phagocyte	ENSG00000134061	TRUE
mononuclear phagocyte	ENSG00000158481	TRUE
mononuclear phagocyte	ENSG00000072694	TRUE
mononuclear phagocyte	ENSG00000140968	TRUE
mononuclear phagocyte	ENSG00000188404	TRUE
mononuclear phagocyte	ENSG00000179344	TRUE
mononuclear phagocyte	ENSG00000185291	TRUE
mononuclear phagocyte	ENSG00000179639	TRUE
mononuclear phagocyte	ENSG00000136869	TRUE
mononuclear phagocyte	ENSG00000005844	TRUE
mononuclear phagocyte	ENSG00000169896	TRUE
mononuclear phagocyte	ENSG00000140678	TRUE
mononuclear phagocyte	ENSG00000277632	TRUE
mononuclear phagocyte	ENSG00000105383	TRUE
mononuclear phagocyte	ENSG00000026508	TRUE
mononuclear phagocyte	ENSG00000039068	TRUE
mononuclear phagocyte	ENSG00000169508	TRUE
mononuclear phagocyte	ENSG00000136244	TRUE
mononuclear phagocyte	ENSG00000112149	TRUE
mononuclear phagocyte	ENSG00000158477	TRUE
mononuclear phagocyte	ENSG00000090659	TRUE
mononuclear phagocyte	ENSG00000078081	TRUE
mononuclear phagocyte	ENSG00000158485	TRUE
mononuclear phagocyte	ENSG00000095970	TRUE
mononuclear phagocyte	ENSG00000170323	TRUE
mononuclear phagocyte	ENSG00000163220	TRUE
mononuclear phagocyte	ENSG00000118520	TRUE
mononuclear phagocyte	ENSG00000242574	TRUE
mononuclear phagocyte	ENSG00000204257	TRUE
mononuclear phagocyte	ENSG00000132514	TRUE
mononuclear phagocyte	ENSG00000196126	TRUE
mononuclear phagocyte	ENSG00000231389	TRUE
mononuclear phagocyte	ENSG00000223865	TRUE
mononuclear phagocyte	ENSG00000163687	TRUE
mononuclear phagocyte	ENSG00000197992	TRUE
mononuclear phagocyte	ENSG00000131042	TRUE
mononuclear phagocyte	ENSG00000139083	TRUE
mononuclear phagocyte	ENSG00000177575	TRUE
mononuclear phagocyte	ENSG00000169429	TRUE
mononuclear phagocyte	ENSG00000155659	TRUE
mononuclear phagocyte	ENSG00000119508	TRUE
mononuclear phagocyte	ENSG00000056558	TRUE
mononuclear phagocyte	ENSG00000104856	TRUE
mononuclear phagocyte	ENSG00000123685	TRUE
mononuclear phagocyte	ENSG00000102962	TRUE
mononuclear phagocyte	ENSG00000026751	TRUE
mononuclear phagocyte	ENSG00000173578	TRUE
mononuclear phagocyte	ENSG00000161921	TRUE
mononuclear phagocyte	ENSG00000161929	TRUE
mononuclear phagocyte	ENSG00000146192	TRUE
mononuclear phagocyte	ENSG00000276600	TRUE
mononuclear phagocyte	ENSG00000138744	TRUE
mononuclear phagocyte	ENSG00000101336	TRUE
mononuclear phagocyte	ENSG00000010704	TRUE
mononuclear phagocyte	ENSG00000121807	TRUE
mononuclear phagocyte	ENSG00000196218	TRUE
mononuclear phagocyte	ENSG00000083457	TRUE
mononuclear phagocyte	ENSG00000196189	TRUE
mononuclear phagocyte	ENSG00000197635	TRUE
mononuclear phagocyte	ENSG00000158714	TRUE
mononuclear phagocyte	ENSG00000186810	TRUE
mononuclear phagocyte	ENSG00000122025	TRUE
mononuclear phagocyte	ENSG00000164342	TRUE
mononuclear phagocyte	ENSG00000183484	TRUE
mononuclear phagocyte	ENSG00000135074	TRUE
mononuclear phagocyte	ENSG00000152056	TRUE
mononuclear phagocyte	ENSG00000130707	TRUE
mononuclear phagocyte	ENSG00000159618	TRUE
mononuclear phagocyte	ENSG00000119714	TRUE
mononuclear phagocyte	ENSG00000157404	TRUE
mononuclear phagocyte	ENSG00000117009	TRUE
mononuclear phagocyte	ENSG00000078589	TRUE
mononuclear phagocyte	ENSG00000137502	TRUE
mononuclear phagocyte	ENSG00000130584	TRUE
mononuclear phagocyte	ENSG00000196154	TRUE
mononuclear phagocyte	ENSG00000172243	TRUE
mononuclear phagocyte	ENSG00000204472	TRUE
mononuclear phagocyte	ENSG00000204482	TRUE
mononuclear phagocyte	ENSG00000163131	TRUE
mononuclear phagocyte	ENSG00000174837	TRUE
mononuclear phagocyte	ENSG00000102970	TRUE
mononuclear phagocyte	ENSG00000116031	TRUE
mononuclear phagocyte	ENSG00000153563	TRUE
mononuclear phagocyte	ENSG00000168329	TRUE
mononuclear phagocyte	ENSG00000054219	TRUE
mononuclear phagocyte	ENSG00000197646	TRUE
mononuclear phagocyte	ENSG00000198053	TRUE
mononuclear phagocyte	ENSG00000203747	TRUE
mononuclear phagocyte	ENSG00000087086	TRUE
mononuclear phagocyte	ENSG00000197249	TRUE
mononuclear phagocyte	ENSG00000167601	TRUE
mononuclear phagocyte	ENSG00000167641	TRUE
mononuclear phagocyte	ENSG00000105492	TRUE
mononuclear phagocyte	ENSG00000153071	TRUE
mononuclear phagocyte	ENSG00000143546	TRUE
mononuclear phagocyte	ENSG00000038427	TRUE
mononuclear phagocyte	ENSG00000090382	TRUE
mononuclear phagocyte	ENSG00000135046	TRUE
mononuclear phagocyte	ENSG00000182985	TRUE
mononuclear phagocyte	ENSG00000145349	TRUE
mononuclear phagocyte	ENSG00000131981	TRUE
mononuclear phagocyte	ENSG00000131400	TRUE
mononuclear phagocyte	ENSG00000121316	TRUE
mononuclear phagocyte	ENSG00000169413	TRUE
mononuclear phagocyte	ENSG00000145287	TRUE
mononuclear phagocyte	ENSG00000018280	TRUE
mononuclear phagocyte	ENSG00000162493	TRUE
mononuclear phagocyte	ENSG00000160307	TRUE
mononuclear phagocyte	ENSG00000178562	TRUE
mononuclear phagocyte	ENSG00000118898	TRUE
mononuclear phagocyte	ENSG00000126233	TRUE
mononuclear phagocyte	ENSG00000206503	TRUE
mononuclear phagocyte	ENSG00000234745	TRUE
mononuclear phagocyte	ENSG00000204525	TRUE
mononuclear phagocyte	ENSG00000198502	TRUE
mononuclear phagocyte	ENSG00000170542	TRUE
mononuclear phagocyte	ENSG00000167748	TRUE
mononuclear phagocyte	ENSG00000261371	TRUE
mononuclear phagocyte	ENSG00000090339	TRUE
mononuclear phagocyte	ENSG00000007908	TRUE
mononuclear phagocyte	ENSG00000135218	TRUE
mononuclear phagocyte	ENSG00000182566	TRUE
mononuclear phagocyte	ENSG00000174600	TRUE
mononuclear phagocyte	ENSG00000159640	TRUE
mononuclear phagocyte	ENSG00000196371	TRUE
mononuclear phagocyte	ENSG00000100453	TRUE
mononuclear phagocyte	ENSG00000173762	TRUE
mononuclear phagocyte	ENSG00000150337	TRUE
mononuclear phagocyte	ENSG00000260314	TRUE
mononuclear phagocyte	ENSG00000127951	TRUE
mononuclear phagocyte	ENSG00000110077	TRUE
mononuclear phagocyte	ENSG00000232810	TRUE
mononuclear phagocyte	ENSG00000125538	TRUE
mononuclear phagocyte	ENSG00000128604	TRUE
mononuclear phagocyte	ENSG00000166927	TRUE
mononuclear phagocyte	ENSG00000182578	TRUE
mononuclear phagocyte	ENSG00000129226	TRUE
mononuclear phagocyte	ENSG00000090104	TRUE
mononuclear phagocyte	ENSG00000126759	TRUE
mononuclear phagocyte	ENSG00000122861	TRUE
mononuclear phagocyte	ENSG00000115414	TRUE
mononuclear phagocyte	ENSG00000128383	TRUE
mononuclear phagocyte	ENSG00000168769	TRUE
mononuclear phagocyte	ENSG00000135636	TRUE
mononuclear phagocyte	ENSG00000103313	TRUE
mononuclear phagocyte	ENSG00000162747	TRUE
mononuclear phagocyte	ENSG00000159339	TRUE
mononuclear phagocyte	ENSG00000121853	TRUE
mononuclear phagocyte	ENSG00000169083	TRUE
mononuclear phagocyte	ENSG00000157873	TRUE
mononuclear phagocyte	ENSG00000093072	TRUE
mononuclear phagocyte	ENSG00000170430	TRUE
mononuclear phagocyte	ENSG00000102575	TRUE
mononuclear phagocyte	ENSG00000117228	TRUE
mononuclear phagocyte	ENSG00000089127	TRUE
mononuclear phagocyte	ENSG00000185507	TRUE
mononuclear phagocyte	ENSG00000188313	TRUE
mononuclear phagocyte	ENSG00000157601	TRUE
mononuclear phagocyte	ENSG00000136689	TRUE
mononuclear phagocyte	ENSG00000185745	TRUE
mononuclear phagocyte	ENSG00000131203	TRUE
mononuclear phagocyte	ENSG00000121858	TRUE
mononuclear phagocyte	ENSG00000169245	TRUE
mononuclear phagocyte	ENSG00000119535	TRUE
mononuclear phagocyte	ENSG00000163563	TRUE
mononuclear phagocyte	ENSG00000152518	TRUE
mononuclear phagocyte	ENSG00000111144	TRUE
mononuclear phagocyte	ENSG00000172322	TRUE
mononuclear phagocyte	ENSG00000117091	TRUE
mononuclear phagocyte	ENSG00000196415	TRUE
mononuclear phagocyte	ENSG00000142089	TRUE
mononuclear phagocyte	ENSG00000197746	TRUE
mononuclear phagocyte	ENSG00000085265	TRUE
mononuclear phagocyte	ENSG00000155366	TRUE
mononuclear phagocyte	ENSG00000085514	TRUE
mononuclear phagocyte	ENSG00000144802	TRUE
mononuclear phagocyte	ENSG00000160932	TRUE
mononuclear phagocyte	ENSG00000254087	TRUE
mononuclear phagocyte	ENSG00000172216	TRUE
mononuclear phagocyte	ENSG00000216490	TRUE
mononuclear phagocyte	ENSG00000163221	TRUE
mononuclear phagocyte	ENSG00000116741	TRUE
mononuclear phagocyte	ENSG00000066336	TRUE
mononuclear phagocyte	ENSG00000025708	TRUE
mononuclear phagocyte	ENSG00000121552	TRUE
mononuclear phagocyte	ENSG00000103490	TRUE
mononuclear phagocyte	ENSG00000143669	TRUE
mononuclear phagocyte	ENSG00000107968	TRUE
mononuclear phagocyte	ENSG00000056736	TRUE
mononuclear phagocyte	ENSG00000010610	TRUE
mononuclear phagocyte	ENSG00000239961	TRUE
mononuclear phagocyte	ENSG00000198178	TRUE
mononuclear phagocyte	ENSG00000102871	TRUE
mononuclear phagocyte	ENSG00000123329	TRUE
mononuclear phagocyte	ENSG00000125869	TRUE
mononuclear phagocyte	ENSG00000169967	TRUE
mononuclear phagocyte	ENSG00000102524	TRUE
mononuclear phagocyte	ENSG00000171611	TRUE
mononuclear phagocyte	ENSG00000178607	TRUE
mononuclear phagocyte	ENSG00000124507	TRUE
mononuclear phagocyte	ENSG00000196664	TRUE
mononuclear phagocyte	ENSG00000111249	TRUE
mononuclear phagocyte	ENSG00000140563	TRUE
mononuclear phagocyte	ENSG00000179603	TRUE
mononuclear phagocyte	ENSG00000154229	TRUE
mononuclear phagocyte	ENSG00000132357	TRUE
mononuclear phagocyte	ENSG00000132386	TRUE
mononuclear phagocyte	ENSG00000135916	TRUE
mononuclear phagocyte	ENSG00000196628	TRUE
mononuclear phagocyte	ENSG00000066827	TRUE
mononuclear phagocyte	ENSG00000099250	TRUE
mononuclear phagocyte	ENSG00000139370	TRUE
mononuclear phagocyte	ENSG00000173585	TRUE
mononuclear phagocyte	ENSG00000130303	TRUE
myeloid leukocyte	ENSG00000104921	TRUE
myeloid leukocyte	ENSG00000101017	TRUE
myeloid leukocyte	ENSG00000110848	TRUE
myeloid leukocyte	ENSG00000121594	TRUE
myeloid leukocyte	ENSG00000114013	TRUE
myeloid leukocyte	ENSG00000204287	TRUE
myeloid leukocyte	ENSG00000170458	TRUE
myeloid leukocyte	ENSG00000119917	TRUE
myeloid leukocyte	ENSG00000196549	TRUE
myeloid leukocyte	ENSG00000197471	TRUE
myeloid leukocyte	ENSG00000177455	TRUE
myeloid leukocyte	ENSG00000272398	TRUE
myeloid leukocyte	ENSG00000121966	TRUE
myeloid leukocyte	ENSG00000109743	TRUE
myeloid leukocyte	ENSG00000081237	TRUE
myeloid leukocyte	ENSG00000126353	TRUE
myeloid leukocyte	ENSG00000196352	TRUE
myeloid leukocyte	ENSG00000019582	TRUE
myeloid leukocyte	ENSG00000134061	TRUE
myeloid leukocyte	ENSG00000072694	TRUE
myeloid leukocyte	ENSG00000134460	TRUE
myeloid leukocyte	ENSG00000077238	TRUE
myeloid leukocyte	ENSG00000188404	TRUE
myeloid leukocyte	ENSG00000187098	TRUE
myeloid leukocyte	ENSG00000185291	TRUE
myeloid leukocyte	ENSG00000183625	TRUE
myeloid leukocyte	ENSG00000154269	TRUE
myeloid leukocyte	ENSG00000179639	TRUE
myeloid leukocyte	ENSG00000136869	TRUE
myeloid leukocyte	ENSG00000213316	TRUE
myeloid leukocyte	ENSG00000163751	TRUE
myeloid leukocyte	ENSG00000005844	TRUE
myeloid leukocyte	ENSG00000169896	TRUE
myeloid leukocyte	ENSG00000140678	TRUE
myeloid leukocyte	ENSG00000139626	TRUE
myeloid leukocyte	ENSG00000113520	TRUE
myeloid leukocyte	ENSG00000149534	TRUE
myeloid leukocyte	ENSG00000149516	TRUE
myeloid leukocyte	ENSG00000140287	TRUE
myeloid leukocyte	ENSG00000179348	TRUE
myeloid leukocyte	ENSG00000277632	TRUE
myeloid leukocyte	ENSG00000105383	TRUE
myeloid leukocyte	ENSG00000026508	TRUE
myeloid leukocyte	ENSG00000039068	TRUE
myeloid leukocyte	ENSG00000135312	TRUE
myeloid leukocyte	ENSG00000163453	TRUE
myeloid leukocyte	ENSG00000137976	TRUE
myeloid leukocyte	ENSG00000134824	TRUE
myeloid leukocyte	ENSG00000076716	TRUE
myeloid leukocyte	ENSG00000113262	TRUE
myeloid leukocyte	ENSG00000131069	TRUE
myeloid leukocyte	ENSG00000170425	TRUE
myeloid leukocyte	ENSG00000103569	TRUE
myeloid leukocyte	ENSG00000186318	TRUE
myeloid leukocyte	ENSG00000125378	TRUE
myeloid leukocyte	ENSG00000134508	TRUE
myeloid leukocyte	ENSG00000275302	TRUE
myeloid leukocyte	ENSG00000245848	TRUE
myeloid leukocyte	ENSG00000129173	TRUE
myeloid leukocyte	ENSG00000149485	TRUE
myeloid leukocyte	ENSG00000064763	TRUE
myeloid leukocyte	ENSG00000112146	TRUE
myeloid leukocyte	ENSG00000204681	TRUE
myeloid leukocyte	ENSG00000169508	TRUE
myeloid leukocyte	ENSG00000019991	TRUE
myeloid leukocyte	ENSG00000185885	TRUE
myeloid leukocyte	ENSG00000203485	TRUE
myeloid leukocyte	ENSG00000153814	TRUE
myeloid leukocyte	ENSG00000198910	TRUE
myeloid leukocyte	ENSG00000130702	TRUE
myeloid leukocyte	ENSG00000172197	TRUE
myeloid leukocyte	ENSG00000165030	TRUE
myeloid leukocyte	ENSG00000135838	TRUE
myeloid leukocyte	ENSG00000021762	TRUE
myeloid leukocyte	ENSG00000089723	TRUE
myeloid leukocyte	ENSG00000169860	TRUE
myeloid leukocyte	ENSG00000067992	TRUE
myeloid leukocyte	ENSG00000067840	TRUE
myeloid leukocyte	ENSG00000112378	TRUE
myeloid leukocyte	ENSG00000255072	TRUE
myeloid leukocyte	ENSG00000171680	TRUE
myeloid leukocyte	ENSG00000122194	TRUE
myeloid leukocyte	ENSG00000204618	TRUE
myeloid leukocyte	ENSG00000091138	TRUE
myeloid leukocyte	ENSG00000112053	TRUE
myeloid leukocyte	ENSG00000064692	TRUE
myeloid leukocyte	ENSG00000117069	TRUE
myeloid leukocyte	ENSG00000196284	TRUE
myeloid leukocyte	ENSG00000078246	TRUE
myeloid leukocyte	ENSG00000135605	TRUE
myeloid leukocyte	ENSG00000112494	TRUE
myeloid leukocyte	ENSG00000165392	TRUE
myeloid leukocyte	ENSG00000125968	TRUE
myeloid leukocyte	ENSG00000112149	TRUE
myeloid leukocyte	ENSG00000095970	TRUE
myeloid leukocyte	ENSG00000170323	TRUE
myeloid leukocyte	ENSG00000163220	TRUE
myeloid leukocyte	ENSG00000132514	TRUE
myeloid leukocyte	ENSG00000163687	TRUE
myeloid leukocyte	ENSG00000177575	TRUE
myeloid leukocyte	ENSG00000155659	TRUE
myeloid leukocyte	ENSG00000119508	TRUE
myeloid leukocyte	ENSG00000102962	TRUE
myeloid leukocyte	ENSG00000026751	TRUE
myeloid leukocyte	ENSG00000161921	TRUE
myeloid leukocyte	ENSG00000161929	TRUE
myeloid leukocyte	ENSG00000146192	TRUE
myeloid leukocyte	ENSG00000276600	TRUE
myeloid leukocyte	ENSG00000138744	TRUE
myeloid leukocyte	ENSG00000101336	TRUE
myeloid leukocyte	ENSG00000010704	TRUE
myeloid leukocyte	ENSG00000121807	TRUE
myeloid leukocyte	ENSG00000186810	TRUE
myeloid leukocyte	ENSG00000183484	TRUE
myeloid leukocyte	ENSG00000157404	TRUE
myeloid leukocyte	ENSG00000196154	TRUE
myeloid leukocyte	ENSG00000172243	TRUE
myeloid leukocyte	ENSG00000204472	TRUE
myeloid leukocyte	ENSG00000204482	TRUE
myeloid leukocyte	ENSG00000174837	TRUE
myeloid leukocyte	ENSG00000168329	TRUE
myeloid leukocyte	ENSG00000203747	TRUE
myeloid leukocyte	ENSG00000197249	TRUE
myeloid leukocyte	ENSG00000153071	TRUE
myeloid leukocyte	ENSG00000143546	TRUE
myeloid leukocyte	ENSG00000038427	TRUE
myeloid leukocyte	ENSG00000090382	TRUE
myeloid leukocyte	ENSG00000131981	TRUE
myeloid leukocyte	ENSG00000018280	TRUE
myeloid leukocyte	ENSG00000261371	TRUE
myeloid leukocyte	ENSG00000090339	TRUE
myeloid leukocyte	ENSG00000007908	TRUE
myeloid leukocyte	ENSG00000162692	TRUE
myeloid leukocyte	ENSG00000065534	TRUE
myeloid leukocyte	ENSG00000118257	TRUE
myeloid leukocyte	ENSG00000135218	TRUE
myeloid leukocyte	ENSG00000133800	TRUE
myeloid leukocyte	ENSG00000010327	TRUE
myeloid leukocyte	ENSG00000163739	TRUE
myeloid leukocyte	ENSG00000103257	TRUE
myeloid leukocyte	ENSG00000175264	TRUE
myeloid leukocyte	ENSG00000107317	TRUE
myeloid leukocyte	ENSG00000150625	TRUE
myeloid leukocyte	ENSG00000174600	TRUE
myeloid leukocyte	ENSG00000119787	TRUE
myeloid leukocyte	ENSG00000159640	TRUE
myeloid leukocyte	ENSG00000171860	TRUE
myeloid leukocyte	ENSG00000196371	TRUE
myeloid leukocyte	ENSG00000197405	TRUE
myeloid leukocyte	ENSG00000163823	TRUE
myeloid leukocyte	ENSG00000122223	TRUE
myeloid leukocyte	ENSG00000183134	TRUE
myeloid leukocyte	ENSG00000105366	TRUE
myeloid leukocyte	ENSG00000142512	TRUE
myeloid leukocyte	ENSG00000008438	TRUE
myeloid leukocyte	ENSG00000121053	TRUE
myeloid leukocyte	ENSG00000169397	TRUE
myeloid leukocyte	ENSG00000169385	TRUE
myeloid leukocyte	ENSG00000113525	TRUE
myeloid leukocyte	ENSG00000186652	TRUE
myeloid leukocyte	ENSG00000156575	TRUE
myeloid leukocyte	ENSG00000030419	TRUE
myeloid leukocyte	ENSG00000172156	TRUE
myeloid leukocyte	ENSG00000271503	TRUE
myeloid leukocyte	ENSG00000164400	TRUE
myeloid leukocyte	ENSG00000091181	TRUE
myeloid leukocyte	ENSG00000173762	TRUE
myeloid leukocyte	ENSG00000148346	TRUE
myeloid leukocyte	ENSG00000073756	TRUE
myeloid leukocyte	ENSG00000188993	TRUE
myeloid leukocyte	ENSG00000150337	TRUE
myeloid leukocyte	ENSG00000186818	TRUE
myeloid leukocyte	ENSG00000160791	TRUE
myeloid leukocyte	ENSG00000137462	TRUE
myeloid leukocyte	ENSG00000171659	TRUE
myeloid leukocyte	ENSG00000135678	TRUE
myeloid leukocyte	ENSG00000133063	TRUE
myeloid leukocyte	ENSG00000124491	TRUE
myeloid leukocyte	ENSG00000106799	TRUE
myeloid leukocyte	ENSG00000162723	TRUE
myeloid leukocyte	ENSG00000187116	TRUE
myeloid leukocyte	ENSG00000260314	TRUE
myeloid leukocyte	ENSG00000173193	TRUE
myeloid leukocyte	ENSG00000168214	TRUE
myeloid leukocyte	ENSG00000137491	TRUE
myeloid leukocyte	ENSG00000129521	TRUE
myeloid leukocyte	ENSG00000160593	TRUE
myeloid leukocyte	ENSG00000127951	TRUE
myeloid leukocyte	ENSG00000136235	TRUE
myeloid leukocyte	ENSG00000166527	TRUE
myeloid leukocyte	ENSG00000151651	TRUE
myeloid leukocyte	ENSG00000152213	TRUE
myeloid leukocyte	ENSG00000262406	TRUE
myeloid leukocyte	ENSG00000100979	TRUE
myeloid leukocyte	ENSG00000110079	TRUE
myeloid leukocyte	ENSG00000110077	TRUE
myeloid leukocyte	ENSG00000171051	TRUE
myeloid leukocyte	ENSG00000130513	TRUE
myeloid leukocyte	ENSG00000139832	TRUE
myeloid leukocyte	ENSG00000232810	TRUE
myeloid leukocyte	ENSG00000167208	TRUE
myeloid leukocyte	ENSG00000184922	TRUE
myeloid leukocyte	ENSG00000144959	TRUE
myeloid leukocyte	ENSG00000106178	TRUE
myeloid leukocyte	ENSG00000167851	TRUE
myeloid leukocyte	ENSG00000081041	TRUE
myeloid leukocyte	ENSG00000108688	TRUE
myeloid leukocyte	ENSG00000108691	TRUE
myeloid leukocyte	ENSG00000125538	TRUE
myeloid leukocyte	ENSG00000128604	TRUE
myeloid leukocyte	ENSG00000106546	TRUE
myeloid leukocyte	ENSG00000136286	TRUE
myeloid leukocyte	ENSG00000138166	TRUE
myeloid leukocyte	ENSG00000174946	TRUE
myeloid leukocyte	ENSG00000155307	TRUE
myeloid leukocyte	ENSG00000100985	TRUE
myeloid leukocyte	ENSG00000135245	TRUE
myeloid leukocyte	ENSG00000134955	TRUE
myeloid leukocyte	ENSG00000143387	TRUE
myeloid leukocyte	ENSG00000087253	TRUE
myeloid leukocyte	ENSG00000163106	TRUE
myeloid leukocyte	ENSG00000159110	TRUE
myeloid leukocyte	ENSG00000166927	TRUE
myeloid leukocyte	ENSG00000164120	TRUE
myeloid leukocyte	ENSG00000073754	TRUE
myeloid leukocyte	ENSG00000100055	TRUE
myeloid leukocyte	ENSG00000198851	TRUE
myeloid leukocyte	ENSG00000182578	TRUE
myeloid leukocyte	ENSG00000129226	TRUE
myeloid leukocyte	ENSG00000175567	TRUE
myeloid leukocyte	ENSG00000188056	TRUE
